# Filename: 2Dvpt_K0cFind_Plot_Output.dat
# Source: 2Dvpt_K0cFind_Plot.c
# Source version: 1 (2011 Dec 14 - ...)
# l	K	y

# DK0 = 0.25	(data set 1)	K0 = K01
0	0.5	0.00719188

# DK0 = 0.015625	(data set 2)	K0 went up
0	0.71875	0.000830255

# DK0 = 0.000976562	(data set 3)	K0 went up
0	0.748047	0.000621778
10	0.661233	3.28374e-05
20	0.651419	1.01205e-05
30	0.647843	4.53648e-06
40	0.646123	2.37935e-06
50	0.645188	1.35237e-06
60	0.644645	8.04142e-07
70	0.644319	4.91079e-07
80	0.644118	3.048e-07
90	0.643993	1.91092e-07
100	0.643914	1.2056e-07
110	0.643865	7.63631e-08
120	0.643833	4.84903e-08
130	0.643813	3.08403e-08
140	0.6438	1.96347e-08
150	0.643792	1.25086e-08
160	0.643787	7.97205e-09
170	0.643784	5.08214e-09
180	0.643781	3.24038e-09
190	0.64378	2.06629e-09
200	0.643779	1.3177e-09
210	0.643779	8.40347e-10
220	0.643778	5.35937e-10
230	0.643778	3.41804e-10
240	0.643778	2.17994e-10
250	0.643778	1.39032e-10
260	0.643778	8.86725e-11
270	0.643778	5.6554e-11
280	0.643778	3.60693e-11
290	0.643778	2.30045e-11
300	0.643778	1.4672e-11
310	0.643778	9.35763e-12
320	0.643778	5.96818e-12
330	0.643778	3.80643e-12
340	0.643778	2.4277e-12
350	0.643778	1.54836e-12
360	0.643778	9.87524e-13
370	0.643778	6.29831e-13
380	0.643778	4.01699e-13
390	0.643778	2.56199e-13
400	0.643778	1.634e-13
410	0.643778	1.04215e-13
420	0.643778	6.6467e-14
430	0.643778	4.23919e-14
440	0.643778	2.7037e-14
450	0.643778	1.72439e-14
460	0.643778	1.0998e-14
470	0.643778	7.01437e-15
480	0.643778	4.47368e-15
490	0.643778	2.85326e-15
500	0.643778	1.81978e-15
510	0.643778	1.16063e-15
520	0.643778	7.40238e-16
530	0.643778	4.72115e-16
540	0.643778	3.01109e-16
550	0.643778	1.92044e-16
560	0.643778	1.22483e-16
570	0.643778	7.81184e-17
580	0.643778	4.9823e-17
590	0.643778	3.17765e-17
600	0.643778	2.02667e-17
610	0.643778	1.29259e-17
620	0.643778	8.24396e-18
630	0.643778	5.2579e-18
640	0.643778	3.35343e-18
650	0.643778	2.13878e-18
660	0.643778	1.36409e-18
670	0.643778	8.69998e-19
680	0.643778	5.54875e-19
690	0.643778	3.53892e-19
700	0.643778	2.25708e-19
710	0.643778	1.43954e-19
720	0.643778	9.18123e-20
730	0.643778	5.85568e-20
740	0.643778	3.73468e-20
750	0.643778	2.38194e-20
760	0.643778	1.51917e-20
770	0.643778	9.68909e-21
780	0.643778	6.17959e-21
790	0.643778	3.94127e-21
800	0.643778	2.51369e-21
810	0.643778	1.6032e-21
820	0.643778	1.02251e-21
830	0.643778	6.52142e-22
840	0.643778	4.15928e-22
850	0.643778	2.65274e-22
860	0.643778	1.69189e-22
870	0.643778	1.07907e-22
880	0.643778	6.88215e-23
890	0.643778	4.38936e-23
900	0.643778	2.79948e-23
910	0.643778	1.78548e-23
920	0.643778	1.13876e-23
930	0.643778	7.26285e-24
940	0.643778	4.63216e-24
950	0.643778	2.95434e-24
960	0.643778	1.88424e-24
970	0.643778	1.20175e-24
980	0.643778	7.6646e-25
990	0.643778	4.88839e-25
1000	0.643778	3.11776e-25
1010	0.643778	1.98847e-25
1020	0.643778	1.26822e-25
1030	0.643778	8.08857e-26
1040	0.643778	5.15879e-26
1050	0.643778	3.29022e-26
1060	0.643778	2.09846e-26
1070	0.643778	1.33837e-26
1080	0.643778	8.53599e-27
1090	0.643778	5.44416e-27
1100	0.643778	3.47222e-27
1110	0.643778	2.21454e-27
1120	0.643778	1.41241e-27
1130	0.643778	9.00817e-28
1140	0.643778	5.7453e-28
1150	0.643778	3.66429e-28
1160	0.643778	2.33704e-28
1170	0.643778	1.49054e-28
1180	0.643778	9.50646e-29
1190	0.643778	6.06311e-29
1200	0.643778	3.86698e-29
1210	0.643778	2.46631e-29
1220	0.643778	1.57299e-29
1230	0.643778	1.00323e-29
1240	0.643778	6.39849e-30
1250	0.643778	4.08088e-30
1260	0.643778	2.60274e-30
1270	0.643778	1.66e-30
1280	0.643778	1.05873e-30
1290	0.643778	6.75243e-31
1300	0.643778	4.30662e-31
1310	0.643778	2.74671e-31
1320	0.643778	1.75182e-31
1330	0.643778	1.11729e-31
1340	0.643778	7.12595e-32
1350	0.643778	4.54484e-32
1360	0.643778	2.89865e-32
1370	0.643778	1.84872e-32
1380	0.643778	1.17909e-32
1390	0.643778	7.52012e-33
1400	0.643778	4.79625e-33
1410	0.643778	3.05899e-33
1420	0.643778	1.95099e-33
1430	0.643778	1.24432e-33
1440	0.643778	7.9361e-34
1450	0.643778	5.06155e-34
1460	0.643778	3.2282e-34
1470	0.643778	2.05891e-34
1480	0.643778	1.31315e-34
1490	0.643778	8.37509e-35
1500	0.643778	5.34154e-35
1510	0.643778	3.40677e-35
1520	0.643778	2.1728e-35
1530	0.643778	1.38578e-35
1540	0.643778	8.83837e-36
1550	0.643778	5.63701e-36
1560	0.643778	3.59522e-36
1570	0.643778	2.29299e-36
1580	0.643778	1.46244e-36
1590	0.643778	9.32727e-37
1600	0.643778	5.94882e-37
1610	0.643778	3.79409e-37
1620	0.643778	2.41982e-37
1630	0.643778	1.54334e-37
1640	0.643778	9.84321e-38
1650	0.643778	6.27789e-38
1660	0.643778	4.00396e-38
1670	0.643778	2.55368e-38
1680	0.643778	1.62871e-38
1690	0.643778	1.03877e-38
1700	0.643778	6.62515e-39
