# Filename: 2DKT_FPquench_adapt_lmax10_dl00.008_tmax10000_dt00.00018_DRE1e-10.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl0=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853, DRE=1e-10, PSHRINK=-0.25, PGROW=-0.2, MAXFACTOR=3

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.204406	0.783053	0.994715	0.000164076
0.95	0.05	0.459077	0.777419	0.987558	4.8509e-05
0.95	0.05	0.661277	0.773716	0.982854	1.85294e-05
0.95	0.05	0.801377	0.771479	0.980012	9.53326e-06
0.95	0.05	1.01937	0.768447	0.97616	3.40034e-06
0.95	0.05	1.2466	0.765774	0.972766	1.1652e-06
0.95	0.05	1.40306	0.764178	0.970738	5.58347e-07
0.95	0.05	1.64497	0.762039	0.96802	1.79489e-07
0.95	0.05	1.81086	0.76077	0.966408	8.25479e-08
0.95	0.05	2.06627	0.759081	0.964264	2.50175e-08
0.95	0.05	2.2407	0.758087	0.963001	1.10846e-08
0.95	0.05	2.41826	0.757189	0.96186	4.84445e-09
0.95	0.05	2.69009	0.756006	0.960357	1.36652e-09
0.95	0.05	2.87471	0.755316	0.95948	5.79088e-10
0.95	0.05	3.06183	0.754697	0.958694	2.42705e-10
0.95	0.05	3.25128	0.754143	0.95799	1.00694e-10
0.95	0.05	3.44288	0.753648	0.957361	4.1382e-11
0.95	0.05	3.63646	0.753206	0.9568	1.68601e-11
0.95	0.05	3.83185	0.752813	0.956301	6.81476e-12
0.95	0.05	4.02891	0.752463	0.955856	2.73439e-12
0.95	0.05	4.22746	0.752152	0.955461	1.08993e-12
0.95	0.05	4.42739	0.751877	0.955111	4.31866e-13
0.95	0.05	4.62854	0.751632	0.954801	1.70194e-13
0.95	0.05	4.83081	0.751416	0.954526	6.67439e-14
0.95	0.05	5.03408	0.751225	0.954283	2.60582e-14
0.95	0.05	5.23824	0.751056	0.954068	1.01334e-14
0.95	0.05	5.4432	0.750906	0.953879	3.92687e-15
0.95	0.05	5.64888	0.750775	0.953712	1.517e-15
0.95	0.05	5.85519	0.750659	0.953564	5.84412e-16
0.95	0.05	6.06207	0.750556	0.953434	2.24585e-16
0.95	0.05	6.26945	0.750466	0.95332	8.61165e-17
0.95	0.05	6.47728	0.750387	0.953219	3.29562e-17
0.95	0.05	6.6855	0.750317	0.95313	1.25902e-17
0.95	0.05	6.89407	0.750256	0.953052	4.8024e-18
0.95	0.05	7.10294	0.750202	0.952983	1.82933e-18
0.95	0.05	7.20749	0.750177	0.952952	1.12852e-18
0.95	0.05	7.41676	0.750132	0.952896	4.29125e-19
0.95	0.05	7.62626	0.750093	0.952846	1.63014e-19
0.95	0.05	7.83596	0.750059	0.952802	6.18705e-20
0.95	0.05	8.04583	0.750029	0.952764	2.34642e-20
0.95	0.05	8.25586	0.750002	0.95273	8.89267e-21
0.95	0.05	8.46603	0.749979	0.9527	3.36819e-21
0.95	0.05	8.67631	0.749958	0.952674	1.27506e-21
0.95	0.05	8.8867	0.74994	0.952651	4.82464e-22
0.95	0.05	9.09719	0.749924	0.952631	1.82482e-22
0.95	0.05	9.20246	0.749917	0.952622	1.12212e-22
0.95	0.05	9.41306	0.749904	0.952605	4.24196e-23
0.95	0.05	9.62373	0.749893	0.952591	1.60312e-23
0.95	0.05	9.83445	0.749883	0.952578	6.05692e-24
0.95	0.05	10.0452	0.749874	0.952567	2.28791e-24
