# Filename: 2DKT_FPquench_adapt_lmax10_dl02e-05_tmax10000_dt00.00018_DRE1e-15.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2011 Jan 02)
# Parameter values: lmax=10, lsteps=500000, (dl0=2e-05), lpts=500001, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853, DRE=1e-15, TOL=1e-05, PSHRINK=-0.25, PGROW=-0.2, MAXFACTOR=3, SAFETY=0.9

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.200165	0.78133	0.992526	0.000157557
0.95	0.05	0.405384	0.776383	0.986242	5.77205e-05
0.95	0.05	0.60381	0.772423	0.981211	2.19816e-05
0.95	0.05	0.805763	0.769058	0.976937	8.26694e-06
0.95	0.05	1.00318	0.766295	0.973427	3.19017e-06
0.95	0.05	1.20135	0.76395	0.970448	1.23051e-06
0.95	0.05	1.40666	0.761894	0.967837	4.59921e-07
0.95	0.05	1.6034	0.760221	0.965711	1.79524e-07
0.95	0.05	1.80568	0.758754	0.963848	6.83768e-08
0.95	0.05	2.00509	0.757519	0.962278	2.64475e-08
0.95	0.05	2.20074	0.756479	0.960957	1.0429e-08
0.95	0.05	2.40022	0.755568	0.9598	4.04327e-09
0.95	0.05	2.60321	0.754771	0.958789	1.54328e-09
0.95	0.05	2.80076	0.754105	0.957942	6.05011e-10
0.95	0.05	3.00099	0.753523	0.957202	2.34367e-10
0.95	0.05	3.20364	0.753015	0.956558	8.98135e-11
0.95	0.05	3.40848	0.752574	0.955997	3.40853e-11
0.95	0.05	3.60624	0.752206	0.95553	1.33829e-11
0.95	0.05	3.8056	0.751886	0.955123	5.21728e-12
0.95	0.05	4.00638	0.751607	0.954769	2.02109e-12
0.95	0.05	4.20841	0.751364	0.95446	7.78549e-13
0.95	0.05	4.40231	0.751163	0.954204	3.11744e-13
0.95	0.05	4.6064	0.750979	0.953971	1.18993e-13
0.95	0.05	4.80203	0.750826	0.953777	4.728e-14
0.95	0.05	5.00771	0.750687	0.9536	1.79184e-14
0.95	0.05	5.20467	0.750572	0.953454	7.07733e-15
0.95	0.05	5.40217	0.750472	0.953327	2.78868e-15
0.95	0.05	5.60014	0.750385	0.953216	1.09652e-15
0.95	0.05	5.80797	0.750306	0.953116	4.11597e-16
0.95	0.05	6.00673	0.75024	0.953032	1.61274e-16
0.95	0.05	6.20579	0.750183	0.95296	6.31031e-17
0.95	0.05	6.40513	0.750134	0.952897	2.46611e-17
0.95	0.05	6.6047	0.750091	0.952843	9.62748e-18
0.95	0.05	6.80448	0.750054	0.952796	3.75501e-18
0.95	0.05	7.00444	0.750022	0.952755	1.46341e-18
0.95	0.05	7.20455	0.749994	0.952719	5.69911e-19
0.95	0.05	7.40481	0.749969	0.952688	2.21815e-19
0.95	0.05	7.60518	0.749948	0.952661	8.62864e-20
0.95	0.05	7.80565	0.74993	0.952638	3.355e-20
0.95	0.05	8.00621	0.749914	0.952618	1.30399e-20
0.95	0.05	8.20685	0.7499	0.9526	5.06644e-21
0.95	0.05	8.40756	0.749888	0.952585	1.9679e-21
0.95	0.05	8.60832	0.749878	0.952572	7.64168e-22
0.95	0.05	8.80914	0.749869	0.952561	2.96673e-22
0.95	0.05	9.00043	0.749861	0.952551	1.20462e-22
0.95	0.05	9.20133	0.749855	0.952543	4.67499e-23
0.95	0.05	9.40226	0.749849	0.952535	1.81402e-23
0.95	0.05	9.60322	0.749844	0.952529	7.03808e-24
0.95	0.05	9.8042	0.749839	0.952523	2.73034e-24
0.95	0.05	10.0052	0.749835	0.952518	1.0591e-24
0.95	0.05	10.0052	0.749835	0.952518	1.71714e-17
0.95	0.05	10.0052	0.749835	0.952518	-1.71714e-17
# Total error in K = 2.90634e-15
# Total error in G = 1.71714e-17
# By the way, imax = 1164
