# Filename: 2DKT_FPquench_adapt_lmax10_dl02e-05_tmax10000_dt00.00018_DRE1e-15_TOL1e-26.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2011 Jan 02)
# Parameter values: lmax=10, lsteps=500000, (dl0=2e-05), lpts=500001, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853, DRE=1e-15, TOL=1e-26, PSHRINK=-0.25, PGROW=-0.2, MAXFACTOR=3, SAFETY=0.9

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	0	0.787214	1	0.00042243
0.95	0.05	0.200001	0.781335	0.992532	0.000157684
0.95	0.05	0.400004	0.776501	0.986391	5.92554e-05
0.95	0.05	0.600003	0.772493	0.9813	2.23914e-05
0.95	0.05	0.800038	0.769145	0.977048	8.49886e-06
0.95	0.05	1.00001	0.766336	0.973479	3.2392e-06
0.95	0.05	1.2005	0.763959	0.97046	1.23553e-06
0.95	0.05	1.40035	0.761952	0.967911	4.74032e-07
0.95	0.05	1.60067	0.760243	0.965739	1.81881e-07
0.95	0.05	1.80032	0.75879	0.963893	7.01475e-08
0.95	0.05	2	0.757548	0.962316	2.70963e-08
0.95	0.05	2.20137	0.756476	0.960954	1.03982e-08
0.95	0.05	2.40156	0.755562	0.959793	4.01761e-09
0.95	0.05	2.60134	0.754778	0.958797	1.55702e-09
0.95	0.05	2.80163	0.754102	0.957939	6.02497e-10
0.95	0.05	3.00322	0.753517	0.957195	2.31908e-10
0.95	0.05	3.20018	0.753023	0.956568	9.12985e-11
0.95	0.05	3.4022	0.752587	0.956013	3.51139e-11
0.95	0.05	3.60197	0.752214	0.95554	1.3656e-11
0.95	0.05	3.80481	0.751887	0.955124	5.23682e-12
0.95	0.05	4.00549	0.751608	0.95477	2.02959e-12
0.95	0.05	4.20752	0.751365	0.954462	7.81841e-13
0.95	0.05	4.40141	0.751163	0.954205	3.13073e-13
0.95	0.05	4.60549	0.750979	0.953971	1.19503e-13
0.95	0.05	4.80111	0.750827	0.953778	4.74836e-14
0.95	0.05	5.0068	0.750688	0.953601	1.79959e-14
0.95	0.05	5.20376	0.750573	0.953455	7.10792e-15
0.95	0.05	5.40125	0.750472	0.953327	2.80076e-15
0.95	0.05	5.60866	0.750381	0.953212	1.05334e-15
0.95	0.05	5.80705	0.750306	0.953116	4.13388e-16
0.95	0.05	6.0058	0.75024	0.953033	1.61978e-16
0.95	0.05	6.20486	0.750184	0.952961	6.33804e-17
0.95	0.05	6.4042	0.750134	0.952898	2.47695e-17
0.95	0.05	6.60376	0.750091	0.952843	9.66997e-18
0.95	0.05	6.80354	0.750054	0.952796	3.77162e-18
0.95	0.05	7.0035	0.750022	0.952755	1.46989e-18
0.95	0.05	7.20361	0.749994	0.952719	5.72447e-19
0.95	0.05	7.40386	0.749969	0.952688	2.22802e-19
0.95	0.05	7.60423	0.749948	0.952662	8.66699e-20
0.95	0.05	7.80471	0.74993	0.952638	3.36994e-20
0.95	0.05	8.00527	0.749914	0.952618	1.30979e-20
0.95	0.05	8.20591	0.7499	0.952601	5.08897e-21
0.95	0.05	8.40662	0.749888	0.952585	1.97665e-21
0.95	0.05	8.60738	0.749878	0.952572	7.67563e-22
0.95	0.05	8.8082	0.749869	0.952561	2.9799e-22
0.95	0.05	9.00906	0.749861	0.952551	1.15665e-22
0.95	0.05	9.20039	0.749855	0.952543	4.69575e-23
0.95	0.05	9.40132	0.749849	0.952535	1.82208e-23
0.95	0.05	9.60228	0.749844	0.952529	7.06923e-24
0.95	0.05	9.80326	0.749839	0.952523	2.74241e-24
0.95	0.05	10.0043	0.749835	0.952518	1.06378e-24
0.95	0.05	10.0043	0.749835	0.952518	7.27403e-24
0.95	0.05	10.0043	0.749835	0.952518	-5.14647e-24
# Total error in K = -2.29177e-18
# Total error in G = 6.21025e-24
# By the way, imax = 137558
