T/Tc	1-T/Tc	l	K	G	K/K0
0.95	0.05	0	0.787214	0.00042243	1
0.95	0.05	0.1	0.784127	0.000257853	0.996079
0.95	0.05	0.2	0.781335	0.000157685	0.992532
0.95	0.05	0.3	0.778802	9.65904e-05	0.989315
0.95	0.05	0.4	0.776501	5.92567e-05	0.986391
0.95	0.05	0.5	0.774405	3.64032e-05	0.983729
0.95	0.05	0.6	0.772493	2.23918e-05	0.9813
0.95	0.05	0.7	0.770745	1.37891e-05	0.97908
0.95	0.05	0.8	0.769146	8.50042e-06	0.977049
0.95	0.05	0.9	0.767681	5.24521e-06	0.975187
0.95	0.05	1	0.766336	3.23942e-06	0.973479
0.95	0.05	1.1	0.765101	2.00228e-06	0.97191
0.95	0.05	1.2	0.763965	1.23852e-06	0.970467
0.95	0.05	1.3	0.762919	7.66623e-07	0.969138
0.95	0.05	1.4	0.761956	4.74825e-07	0.967915
0.95	0.05	1.5	0.761067	2.94264e-07	0.966786
0.95	0.05	1.6	0.760248	1.82463e-07	0.965745
0.95	0.05	1.7	0.759491	1.13195e-07	0.964784
0.95	0.05	1.8	0.758792	7.02549e-08	0.963896
0.95	0.05	1.9	0.758146	4.36224e-08	0.963075
0.95	0.05	2	0.757548	2.70965e-08	0.962316
0.95	0.05	2.1	0.756995	1.68374e-08	0.961613
0.95	0.05	2.2	0.756483	1.0466e-08	0.960962
0.95	0.05	2.3	0.756008	6.50758e-09	0.960359
0.95	0.05	2.4	0.755568	4.04748e-09	0.959801
0.95	0.05	2.5	0.755161	2.51805e-09	0.959283
0.95	0.05	2.6	0.754783	1.56694e-09	0.958803
0.95	0.05	2.7	0.754433	9.75302e-10	0.958358
0.95	0.05	2.8	0.754107	6.07181e-10	0.957945
0.95	0.05	2.9	0.753806	3.78079e-10	0.957562
0.95	0.05	3	0.753526	2.35465e-10	0.957206
0.95	0.05	3.1	0.753265	1.46671e-10	0.956875
0.95	0.05	3.2	0.753024	9.13754e-11	0.956569
0.95	0.05	3.3	0.752799	5.69349e-11	0.956283
0.95	0.05	3.4	0.752591	3.54803e-11	0.956019
0.95	0.05	3.5	0.752397	2.21131e-11	0.955773
0.95	0.05	3.6	0.752217	1.37837e-11	0.955544
0.95	0.05	3.7	0.75205	8.59263e-12	0.955331
0.95	0.05	3.8	0.751894	5.35713e-12	0.955134
0.95	0.05	3.9	0.75175	3.34025e-12	0.95495
0.95	0.05	4	0.751615	2.08288e-12	0.954779
0.95	0.05	4.1	0.75149	1.29892e-12	0.95462
0.95	0.05	4.2	0.751374	8.10096e-13	0.954472
0.95	0.05	4.3	0.751265	5.05266e-13	0.954335
0.95	0.05	4.4	0.751165	3.15161e-13	0.954207
0.95	0.05	4.5	0.751071	1.96594e-13	0.954088
