# Filename: vlt_ThermStates_lmax100_A_Cc0.50_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	1e-08	14.1686	5.00038	6.7515e-06	1.05564e-07	3.51284e-06	7.09509e-06
1	1.25893e-08	14.0141	5.00035	6.75134e-06	2.08826e-07	4.09972e-06	8.28045e-06
1	1.58489e-08	13.8596	5.00049	6.75218e-06	2.06524e-07	4.78481e-06	9.66418e-06
1	1.99526e-08	13.705	5.00027	6.75091e-06	2.0422e-07	5.58455e-06	1.12794e-05
1	2.51189e-08	13.5504	5.00016	6.75027e-06	4.03833e-07	6.51809e-06	1.3165e-05
1	3.16228e-08	13.3958	5.00014	6.75013e-06	3.99226e-07	7.60782e-06	1.5366e-05
1	3.98107e-08	13.2412	5.00019	6.75039e-06	3.94619e-07	8.87986e-06	1.79352e-05
1	5.01187e-08	13.0866	5.00028	6.75097e-06	7.80022e-07	1.03647e-05	2.09342e-05
1	6.30957e-08	12.932	5.00043	6.7518e-06	7.70807e-07	1.20979e-05	2.44349e-05
1	7.94328e-08	12.7773	5.0001	6.74992e-06	7.61586e-07	1.41211e-05	2.85212e-05
1	1e-07	12.6227	5.00031	6.75111e-06	1.50474e-06	1.64827e-05	3.32911e-05
1	1.25893e-07	12.468	5.00004	6.74952e-06	1.4863e-06	1.92393e-05	3.88588e-05
1	1.58489e-07	12.3134	5.00028	6.75093e-06	1.46787e-06	2.2457e-05	4.53578e-05
1	1.99526e-07	12.1587	5.00004	6.74952e-06	2.89886e-06	2.6213e-05	5.2944e-05
1	2.51189e-07	12.0041	5.0003	6.75108e-06	2.862e-06	3.05972e-05	6.1799e-05
1	3.16228e-07	11.8494	5.00008	6.74978e-06	2.82512e-06	3.57148e-05	7.21353e-05
1	3.98107e-07	11.6948	5.00036	6.75143e-06	5.57652e-06	4.16883e-05	8.42004e-05
0.999999	5.01187e-07	11.5401	5.00015	6.7502e-06	5.50275e-06	4.86611e-05	9.82836e-05
0.999999	6.30957e-07	11.3855	5.00045	6.75191e-06	5.42903e-06	5.68001e-05	0.000114722
0.999999	7.94328e-07	11.2308	5.00024	6.75073e-06	1.07105e-05	6.63005e-05	0.000133911
0.999999	1e-06	11.0761	5.00004	6.74957e-06	1.0563e-05	7.739e-05	0.000156309
0.999999	1.25893e-06	10.9215	5.00035	6.75133e-06	1.04156e-05	9.03343e-05	0.000182453
0.999998	1.58489e-06	10.7668	5.00015	6.75019e-06	2.0536e-05	0.000105444	0.000212971
